	Mortality	ToxicityIndex
2021-03-27 01:27:27	0.0	5.068806801342366
2021-03-27 01:27:47	0.0	7.105909573321506
2021-03-27 01:28:07	0.0	5.789361813039241
2021-03-27 01:28:27	0.0	5.718605807689554
2021-03-27 01:28:47	0.0	4.8483628361255136
2021-03-27 01:29:07	0.0	4.949786407196556
2021-03-27 01:29:27	0.0	4.627446402238593
2021-03-27 01:29:47	0.0	5.626034956709211
2021-03-27 01:30:07	0.0	6.883159539999404
2021-03-27 01:30:27	0.0	5.704448541076916
2021-03-27 01:30:47	0.0	4.101955571365047
2021-03-27 01:31:07	0.0	5.296586537901313
2021-03-27 01:31:27	0.0	5.474467006211005
2021-03-27 01:31:47	0.0	5.760446015504309
2021-03-27 01:32:07	0.0	5.956015191834118
2021-03-27 01:32:27	0.0	6.489098203240948
2021-03-27 01:32:47	0.0	5.571732784456576
2021-03-27 01:33:07	0.0	5.6426024158994075
2021-03-27 01:33:27	0.0	4.314772328280026
2021-03-27 01:33:47	0.0	4.3771141113956515
2021-03-27 01:34:07	0.0	4.727877683434143
2021-03-27 01:34:27	0.0	4.5520123669654335
2021-03-27 01:34:47	0.0	5.085666478654872
2021-03-27 01:35:07	0.0	3.440854937539647
2021-03-27 01:35:27	0.0	4.072412389878696
2021-03-27 01:35:47	0.0	5.80682314135439
2021-03-27 01:36:07	0.0	5.062442611985155
2021-03-27 01:36:27	0.0	4.364570242517182
2021-03-27 01:36:47	0.0	5.213462856451802
2021-03-27 01:37:07	0.0	3.733907993501143
2021-03-27 01:37:27	0.0	5.516964458191996
2021-03-27 01:37:47	0.0	6.03128127192921
2021-03-27 01:38:07	0.0	5.75344490662425
2021-03-27 01:38:27	0.0	5.651207434096364
2021-03-27 01:38:47	0.0	6.202074717525129
2021-03-27 01:39:07	0.0	4.847149636929883
2021-03-27 01:39:28	0.0	4.767660131085927
2021-03-27 01:39:48	0.0	5.153726437405939
2021-03-27 01:40:08	0.0	4.4498423860933745
2021-03-27 01:40:28	0.0	4.510845676832304
2021-03-27 01:40:48	0.0	6.48955766762257
2021-03-27 01:41:08	0.0	5.811285468334953
2021-03-27 01:41:28	0.0	5.694297494089314
2021-03-27 01:41:48	0.0	6.141048011131503
2021-03-27 01:42:08	0.0	6.180329162411799
2021-03-27 01:42:28	0.0	6.664105427811723
2021-03-27 01:42:48	0.0	6.37857253453344
2021-03-27 01:43:08	0.0	4.177100881776087
2021-03-27 01:43:28	0.0	4.4896566321467635
2021-03-27 01:43:48	0.0	4.4552619558909505
2021-03-27 01:44:08	0.0	4.692421978041866
2021-03-27 01:44:28	0.0	5.01750440596601
2021-03-27 01:44:48	0.0	5.305163491650291
2021-03-27 01:45:08	0.0	4.959772539951584
2021-03-27 01:45:28	0.0	4.257326302567678
2021-03-27 01:45:48	0.0	6.614742266946383
2021-03-27 01:46:08	0.0	4.20310521625086
2021-03-27 01:46:28	0.0	3.704964516201585
2021-03-27 01:46:48	0.0	4.372037651171304
2021-03-27 01:47:08	0.0	3.4867597951901423
2021-03-27 01:47:28	0.0	4.53778862685333
2021-03-27 01:47:48	0.0	4.739605914231007
2021-03-27 01:48:08	0.0	4.480804855910372
2021-03-27 01:48:28	0.0	6.586733805383159
2021-03-27 01:48:48	0.0	5.3652008392198285
2021-03-27 01:49:08	0.0	4.816777694956312
2021-03-27 01:49:28	0.0	4.6969969373119795
2021-03-27 01:49:48	0.0	4.691412258469496
2021-03-27 01:50:08	0.0	4.471809016697314
2021-03-27 01:50:28	0.0	4.995773619321286
2021-03-27 01:50:48	0.0	4.860582180133201
2021-03-27 01:51:08	0.0	4.957908104020722
2021-03-27 01:51:28	0.0	4.321045263964797
2021-03-27 01:51:48	0.0	5.6112130409737775
2021-03-27 01:52:08	0.0	4.985037792315624
2021-03-27 01:52:28	0.0	6.281996536411972
2021-03-27 01:52:48	0.0	4.071367241030609
2021-03-27 01:53:08	0.0	3.5882460095691022
2021-03-27 01:53:28	0.0	5.979280463292457
2021-03-27 01:53:48	0.0	5.674724095652719
2021-03-27 01:54:08	0.0	5.202370947671589
2021-03-27 01:54:28	0.0	4.954096555340699
2021-03-27 01:54:48	0.0	4.863029137190833
2021-03-27 01:55:08	0.0	4.856700516519905
2021-03-27 01:55:28	0.0	5.0768304835669475
2021-03-27 01:55:48	0.0	5.462254670370462
2021-03-27 01:56:08	0.0	4.741381388983065
2021-03-27 01:56:28	0.0	4.465760737888862
2021-03-27 01:56:48	0.0	2.772392183871832
2021-03-27 01:57:08	0.0	4.31347046010425
2021-03-27 01:57:28	0.0	4.4158517687016134
2021-03-27 01:57:48	0.0	0.8343508316327612
2021-03-27 01:58:08	0.0	1.1579049195745499
2021-03-27 01:58:29	0.0	4.898625188023999
2021-03-27 01:58:49	0.0	5.303143879952998
2021-03-27 01:59:09	0.0	4.54446508135729
2021-03-27 01:59:29	0.0	5.0354519166630105
2021-03-27 01:59:49	0.0	5.772447282489539
2021-03-27 02:00:09	0.0	4.220422941467439
2021-03-27 02:00:29	0.0	4.967335824446567
2021-03-27 02:00:49	0.0	2.0647685090622185
2021-03-27 02:01:09	0.0	6.4000805267436665
2021-03-27 02:01:29	0.0	7.1394309510858065
2021-03-27 02:01:49	0.0	4.625555019406424
2021-03-27 02:02:09	0.0	5.043627385150792
2021-03-27 02:02:29	0.0	5.615340993495539
2021-03-27 02:02:49	0.0	5.088795492572632
2021-03-27 02:03:09	0.0	4.587319290203126
2021-03-27 02:03:29	0.0	6.36001002781407
2021-03-27 02:03:49	0.0	5.683729893073173
2021-03-27 02:04:09	0.0	3.9979509697080093
2021-03-27 02:04:29	0.0	6.690667260912332
2021-03-27 02:04:49	0.0	5.814243354420341
2021-03-27 02:05:09	0.0	3.811077006448894
2021-03-27 02:05:29	0.0	5.42957284016179
2021-03-27 02:05:49	0.0	7.212930153779767
2021-03-27 02:06:09	0.0	4.105137472460103
2021-03-27 02:06:29	0.0	4.299731914085004
2021-03-27 02:06:49	0.0	4.048963975283521
2021-03-27 02:07:09	0.0	3.5593277535250536
2021-03-27 02:07:29	0.0	3.7832378282201247
2021-03-27 02:07:49	0.0	4.995698764416747
2021-03-27 02:08:09	0.0	4.575128418397974
2021-03-27 02:08:29	0.0	3.588848522110581
2021-03-27 02:08:49	0.0	2.722642488222859
2021-03-27 02:09:09	0.0	1.4087707876874938
2021-03-27 02:09:29	0.0	1.636452354672028
2021-03-27 02:09:49	0.0	4.187680383558094
2021-03-27 02:10:09	0.0	4.789653859060539
2021-03-27 02:10:29	0.0	5.732115057524527
2021-03-27 02:10:49	0.0	5.16210746939862
2021-03-27 02:11:09	0.0	6.453445278014383
2021-03-27 02:11:29	0.0	3.994834996110582
2021-03-27 02:11:49	0.0	4.335486968146509
2021-03-27 02:12:09	0.0	4.843289366215777
2021-03-27 02:12:29	0.0	5.299756304416158
2021-03-27 02:12:49	0.0	5.407783945680712
2021-03-27 02:13:09	0.0	5.14738222146442
2021-03-27 02:13:29	0.0	5.0313903315559205
2021-03-27 02:13:49	0.0	5.6334461147922195
2021-03-27 02:14:09	0.0	5.672855845026369
2021-03-27 02:14:29	0.0	5.364201821082208
2021-03-27 02:14:49	0.0	4.334263799241467
2021-03-27 02:15:09	0.0	3.5216670547436832
2021-03-27 02:15:29	0.0	3.2301243837923828
2021-03-27 02:15:49	0.0	4.229884963709142
2021-03-27 02:16:09	0.0	4.2400763964810695
2021-03-27 02:16:29	0.0	5.126498693442007
2021-03-27 02:16:49	0.0	5.720165688457365
2021-03-27 02:17:09	0.0	3.679263148821455
2021-03-27 02:17:29	0.0	4.970499779496884
2021-03-27 02:17:49	0.0	3.791402102077923
2021-03-27 02:18:09	0.0	0.28543746501762446
2021-03-27 02:18:29	0.0	2.8166252741216917
2021-03-27 02:18:49	0.0	4.5436485776846185
2021-03-27 02:19:09	0.0	5.092265101705519
2021-03-27 02:19:29	0.0	4.387068387005199
2021-03-27 02:19:49	0.0	4.857568138704823
2021-03-27 02:20:09	0.0	4.583899391460696
2021-03-27 02:20:29	0.0	2.7445848516487015
2021-03-27 02:20:49	0.0	5.175125367794063
2021-03-27 02:21:10	0.0	4.609425399829514
2021-03-27 02:21:30	0.0	4.810628877108751
2021-03-27 02:21:50	0.0	4.932225952599953
2021-03-27 02:22:10	0.0	4.936660695691043
2021-03-27 02:22:30	0.0	4.507796654815654
2021-03-27 02:22:50	0.0	4.460676280451383
2021-03-27 02:23:10	0.0	4.867428328797491
2021-03-27 02:23:30	0.0	5.656414524461866
2021-03-27 02:23:50	0.0	4.90334180157126
2021-03-27 02:24:10	0.0	6.356066578203566
2021-03-27 02:24:30	0.0	6.246490877135533
2021-03-27 02:24:50	0.0	6.330473570188691
2021-03-27 02:25:10	0.0	4.384411689700644
2021-03-27 02:25:30	0.0	4.731569801301728
2021-03-27 02:25:50	0.0	4.506157269030524
2021-03-27 02:26:10	0.0	4.543901759429175
2021-03-27 02:26:30	0.0	4.869270022128104
2021-03-27 02:26:50	0.0	4.03696618838304
2021-03-27 02:27:10	0.0	2.7963923392824297
2021-03-27 02:27:30	0.0	4.037227873519024
2021-03-27 02:27:50	0.0	4.050575810068849
2021-03-27 02:28:10	0.0	5.072582997124298
2021-03-27 02:28:30	0.0	4.188895373637958
2021-03-27 02:28:50	0.0	3.5415425494937702
2021-03-27 02:29:10	0.0	0.11200062887627228
2021-03-27 02:29:30	0.0	3.2556978352037325
2021-03-27 02:29:50	0.0	2.3630744484410346
2021-03-27 02:30:10	0.0	3.2756466568574303
2021-03-27 02:30:30	0.0	1.405405222192797
2021-03-27 02:30:50	0.0	0.23425757558436017
2021-03-27 02:31:10	0.0	0.05326765600052797
2021-03-27 02:31:30	0.0	2.9197032037741004
2021-03-27 02:31:50	0.0	5.370499982038459
2021-03-27 02:32:10	0.0	2.838701121071162
2021-03-27 02:32:30	0.0	3.083911553400314
2021-03-27 02:32:50	0.0	3.987000345037851
2021-03-27 02:33:10	0.0	3.56616166703919
2021-03-27 02:33:30	0.0	4.286734191972654
2021-03-27 02:33:50	0.0	4.032915205797846
2021-03-27 02:34:10	0.0	4.877033962389643
2021-03-27 02:34:30	0.0	3.252616728715384
2021-03-27 02:34:50	0.0	5.081443233527885
2021-03-27 02:35:10	0.0	4.396381915426866
2021-03-27 02:35:30	0.0	5.642931046330084
2021-03-27 02:35:50	0.0	3.60704269429489
2021-03-27 02:36:10	0.0	5.887816588475775
2021-03-27 02:36:30	0.0	6.1832748839013645
2021-03-27 02:36:50	0.0	1.734086165119097
2021-03-27 02:37:10	0.0	6.23291335775829
2021-03-27 02:37:30	0.0	6.840882290819383
2021-03-27 02:37:50	0.0	3.1994047222969937
2021-03-27 02:38:10	0.0	5.189627419400649
2021-03-27 02:38:30	0.0	4.511043884151914
2021-03-27 02:38:50	0.0	5.167967251016574
2021-03-27 02:39:10	0.0	4.939855477971483
2021-03-27 02:39:30	0.0	2.279496074533705
2021-03-27 02:39:50	0.0	4.376684581719954
2021-03-27 02:40:10	0.0	3.2548283790002803
2021-03-27 02:40:30	0.0	3.0501456056400826
2021-03-27 02:40:50	0.0	3.2666115217709186
2021-03-27 02:41:10	0.0	3.191607690616185
2021-03-27 02:41:30	0.0	3.515300171789378
2021-03-27 02:41:50	0.0	2.565163373543941
2021-03-27 02:42:10	0.0	4.5447570054440325
2021-03-27 02:42:30	0.0	5.594328427737565
2021-03-27 02:42:51	0.0	4.344973748804299
2021-03-27 02:43:11	0.0	4.645571327067855
2021-03-27 02:43:31	0.0	4.913968815643364
2021-03-27 02:43:51	0.0	3.122287186571494
2021-03-27 02:44:11	0.0	4.777923003575244
2021-03-27 02:44:31	0.0	4.0196187263634044
2021-03-27 02:44:51	0.0	1.8833232707068859
2021-03-27 02:45:11	0.0	0.8913067279095968
2021-03-27 02:45:31	0.0	3.9274979734698614
2021-03-27 02:45:51	0.0	4.427064644106607
2021-03-27 02:46:11	0.0	3.7769284634430473
2021-03-27 02:46:31	0.0	3.4868720945540783
2021-03-27 02:46:51	0.0	5.003597203645503
2021-03-27 02:47:11	0.0	5.23973704801726
2021-03-27 02:47:31	0.0	5.153959128357778
2021-03-27 02:47:51	0.0	2.006274582588245
2021-03-27 02:48:11	0.0	3.136181677874711
2021-03-27 02:48:31	0.0	5.102423450512691
2021-03-27 02:48:51	0.0	0.6248559035957808
2021-03-27 02:49:11	0.0	1.332610870775831
2021-03-27 02:49:31	0.0	4.295804743883101
2021-03-27 02:49:51	0.0	0.1287605567749516
2021-03-27 02:50:11	0.0	3.062071846215579
2021-03-27 02:50:31	0.0	3.691938721246909
2021-03-27 02:50:51	0.0	3.419093931612012
2021-03-27 02:51:11	0.0	1.4751660765713612
2021-03-27 02:51:31	0.0	1.715604353018317
2021-03-27 02:51:51	0.0	1.597898741411771
2021-03-27 02:52:11	0.0	3.5629262745066437
2021-03-27 02:52:31	0.0	4.383922728773605
2021-03-27 02:52:51	0.0	4.039125604524917
2021-03-27 02:53:11	0.0	3.8616098765766793
2021-03-27 02:53:31	0.0	3.4360017553216657
2021-03-27 02:53:51	0.0	3.3268583639402927
2021-03-27 02:54:11	0.0	2.1510376625388345
2021-03-27 02:54:31	0.0	4.873568365155819
2021-03-27 02:54:51	0.0	4.119590620944798
2021-03-27 02:55:11	0.0	3.899222633013995
2021-03-27 02:55:31	0.0	5.481641188575367
2021-03-27 02:55:51	0.0	5.522938434052879
2021-03-27 02:56:11	0.0	4.935817783489251
2021-03-27 02:56:31	0.0	5.174463644388269
2021-03-27 02:56:51	0.0	5.134657704438298
2021-03-27 02:57:11	0.0	4.446366114648448
2021-03-27 02:57:31	0.0	4.212777247614941
2021-03-27 02:57:51	0.0	2.5188603313167377
2021-03-27 02:58:11	0.0	3.1276220777511665
2021-03-27 02:58:31	0.0	4.687347345468383
2021-03-27 02:58:51	0.0	5.389039781810468
2021-03-27 02:59:11	0.0	3.7752508811586605
2021-03-27 02:59:31	0.0	3.335924908962486
2021-03-27 02:59:51	0.0	3.851412087788149
2021-03-27 03:00:11	0.0	2.777555970964131
2021-03-27 03:00:31	0.0	4.929349752178837
2021-03-27 03:00:51	0.0	3.4316022681173255
2021-03-27 03:01:11	0.0	6.974214041241803
2021-03-27 03:01:31	0.0	1.3867247786107246
2021-03-27 03:01:51	0.0	3.361055776567485
2021-03-27 03:02:12	0.0	1.246548305524002
2021-03-27 03:02:32	0.0	0.3057067085048388
2021-03-27 03:02:52	0.0	0.0
2021-03-27 03:03:12	0.0	3.282050891007888
2021-03-27 03:03:32	0.0	3.031002404310017
2021-03-27 03:03:52	0.0	3.1197781718588686
2021-03-27 03:04:12	0.0	1.407432400064554
2021-03-27 03:04:32	0.0	2.478367551855688
2021-03-27 03:04:52	0.0	5.162137276941305
2021-03-27 03:05:12	0.0	4.2846275933832025
2021-03-27 03:05:32	0.0	4.903577250034941
2021-03-27 03:05:52	0.0	0.0
2021-03-27 03:06:12	0.0	5.372747169723405
2021-03-27 03:06:32	0.0	4.768824251350871
2021-03-27 03:06:52	0.0	3.192456159306606
2021-03-27 03:07:12	0.0	0.9506264144385019
2021-03-27 03:07:32	0.0	5.53113332480312
2021-03-27 03:07:52	0.0	2.996429506175085
2021-03-27 03:08:12	0.0	2.5795521737277083
2021-03-27 03:08:32	0.0	3.513051492540489
2021-03-27 03:08:52	0.0	1.1236505128345127
2021-03-27 03:09:12	0.0	2.831012020428143
2021-03-27 03:09:32	0.0	2.990515153327276
2021-03-27 03:09:52	0.0	2.522914837379944
2021-03-27 03:10:12	0.0	1.7546146547479602
2021-03-27 03:10:32	0.0	4.2057149989189355
2021-03-27 03:10:52	0.0	1.8474314474211007
2021-03-27 03:11:12	0.0	0.0
2021-03-27 03:11:32	0.0	2.1962825898908473
2021-03-27 03:11:52	0.0	0.14471764997892866
2021-03-27 03:12:12	0.0	0.0
2021-03-27 03:12:32	0.0	0.09835355588414207
2021-03-27 03:12:52	0.0625	1.68486265461331
2021-03-27 03:13:12	0.0625	5.644400259215423
2021-03-27 03:13:32	0.0625	5.008577118206165
2021-03-27 03:13:52	0.0625	3.7259275249505124
2021-03-27 03:14:12	0.0625	0.0
2021-03-27 03:14:32	0.0625	4.106695179201767
2021-03-27 03:14:52	0.0625	1.0634144471035862
2021-03-27 03:15:12	0.0625	2.9327081468792886
2021-03-27 03:15:32	0.0625	3.0066729900043008
2021-03-27 03:15:52	0.0625	1.2385813781632458
2021-03-27 03:16:12	0.0625	2.427675228897626
2021-03-27 03:16:32	0.0625	4.2416009675493695
2021-03-27 03:16:52	0.0625	1.2870167096636702
2021-03-27 03:17:12	0.0625	3.1195361778785147
2021-03-27 03:17:32	0.0625	5.244249915503818
2021-03-27 03:17:52	0.0625	4.685773610781053
2021-03-27 03:18:12	0.0625	3.3827928408106502
2021-03-27 03:18:32	0.0625	4.3230671064684865
2021-03-27 03:18:52	0.0625	0.7975191307457816
2021-03-27 03:19:12	0.0625	0.27065462278938257
2021-03-27 03:19:32	0.0625	0.6200625489464225
2021-03-27 03:19:52	0.0625	0.8513047752054974
2021-03-27 03:20:12	0.0625	2.461339274655168
2021-03-27 03:20:32	0.0625	2.8249155378200115
2021-03-27 03:20:52	0.0625	1.968852721362299
2021-03-27 03:21:12	0.0625	2.906468545347059
2021-03-27 03:21:32	0.0625	6.512699772561345
2021-03-27 03:21:52	0.0625	1.7956053616252325
2021-03-27 03:22:13	0.0625	4.429959525274003
2021-03-27 03:22:33	0.0625	2.8395211395278572
2021-03-27 03:22:53	0.0625	3.4340187218066496
2021-03-27 03:23:13	0.0625	3.1551377298443284
2021-03-27 03:23:33	0.0625	4.531098075933239
2021-03-27 03:23:53	0.0625	1.2970380962216477
2021-03-27 03:24:13	0.0625	5.092570378633684
2021-03-27 03:24:33	0.0625	2.915231606693953
2021-03-27 03:24:53	0.0625	5.089971081534599
2021-03-27 03:25:13	0.0625	4.895677291204415
2021-03-27 03:25:33	0.0625	5.085496599768193
2021-03-27 03:25:53	0.0625	3.975106822712593
2021-03-27 03:26:13	0.0625	4.034444730356683
2021-03-27 03:26:33	0.0625	4.038426906995229
2021-03-27 03:26:53	0.0625	4.794883691396534
2021-03-27 03:27:13	0.0625	3.1173922030849925
2021-03-27 03:27:33	0.0625	5.421062316248658
2021-03-27 03:27:53	0.0625	4.065137358407349
2021-03-27 03:28:13	0.0625	3.3103553850717744
2021-03-27 03:28:33	0.0625	4.24000343634363
2021-03-27 03:28:53	0.125	3.4058394548089828
2021-03-27 03:29:13	0.125	2.4806396964377755
2021-03-27 03:29:33	0.125	5.666939126621184
2021-03-27 03:29:53	0.125	6.0880829861415355
2021-03-27 03:30:13	0.125	2.802096435575288
2021-03-27 03:30:33	0.125	5.113231199182319
2021-03-27 03:30:53	0.125	2.1638896636219878
2021-03-27 03:31:13	0.125	6.030675196237304
2021-03-27 03:31:33	0.125	3.8917426426121753
2021-03-27 03:31:53	0.125	1.4951792983073833
2021-03-27 03:32:13	0.125	3.742634220131719
2021-03-27 03:32:33	0.125	3.101675923791789
2021-03-27 03:32:53	0.125	0.12803294260983733
2021-03-27 03:33:13	0.125	2.093122517590657
2021-03-27 03:33:33	0.125	2.3198391156663547
2021-03-27 03:33:53	0.125	4.3038627704033825
2021-03-27 03:34:13	0.125	3.2281328607819653
2021-03-27 03:34:33	0.125	2.584727406873132
2021-03-27 03:34:53	0.125	1.3010654855067265
2021-03-27 03:35:13	0.125	0.5269249554007832
2021-03-27 03:35:33	0.125	5.09095824939391
2021-03-27 03:35:53	0.125	3.37191282087047
2021-03-27 03:36:13	0.125	0.9653390697304444
2021-03-27 03:36:33	0.125	3.0312998082234617
2021-03-27 03:36:53	0.125	4.115069493951528
2021-03-27 03:37:13	0.125	5.754139789754873
2021-03-27 03:37:33	0.125	5.844224382987009
2021-03-27 03:37:53	0.125	4.18384082874232
2021-03-27 03:38:13	0.125	4.099310359119144
2021-03-27 03:38:33	0.125	5.8785127128439125
2021-03-27 03:38:53	0.125	1.7892887273464135
2021-03-27 03:39:13	0.125	4.539237512515348
2021-03-27 03:39:33	0.125	3.986890964635383
2021-03-27 03:39:53	0.125	5.426089188287523
2021-03-27 03:40:13	0.125	5.613489581437551
2021-03-27 03:40:33	0.125	4.336428117261256
2021-03-27 03:40:53	0.125	4.544325731045726
2021-03-27 03:41:13	0.125	0.3631859694243937
2021-03-27 03:41:33	0.125	4.1303084577654525
2021-03-27 03:41:53	0.125	3.286974086020292
2021-03-27 03:42:13	0.125	7.674523920233089
2021-03-27 03:42:34	0.125	5.02842813678721
2021-03-27 03:42:54	0.125	5.462750331108678
2021-03-27 03:43:14	0.125	5.748767608314729
2021-03-27 03:43:34	0.125	4.504890107316141
2021-03-27 03:43:54	0.125	5.951257264541691
2021-03-27 03:44:14	0.125	4.146731440357552
2021-03-27 03:44:34	0.125	5.25702213535165
2021-03-27 03:44:54	0.125	1.6775024842233144
2021-03-27 03:45:14	0.125	0.47150761730424406
2021-03-27 03:45:34	0.125	2.9343841055230846
2021-03-27 03:45:54	0.125	0.08534452240879027
2021-03-27 03:46:14	0.125	0.3840200178162155
2021-03-27 03:46:34	0.125	3.3585759937340254
2021-03-27 03:46:54	0.125	0.0
2021-03-27 03:47:14	0.125	0.0030180500143287066
2021-03-27 03:47:34	0.125	1.9687549870026424
2021-03-27 03:47:54	0.125	0.9850719872158828
2021-03-27 03:48:14	0.125	4.16958951508102
2021-03-27 03:48:34	0.125	6.048758114093928
2021-03-27 03:48:54	0.125	1.2215942858367992
2021-03-27 03:49:14	0.125	2.7052880744231653
2021-03-27 03:49:34	0.125	0.20685899811412545
2021-03-27 03:49:54	0.125	5.218509266049768
2021-03-27 03:50:14	0.125	3.7733201962459084
2021-03-27 03:50:34	0.125	2.5995830413640877
2021-03-27 03:50:54	0.125	2.090096146696451
2021-03-27 03:51:14	0.125	2.5695343687278656
2021-03-27 03:51:34	0.125	4.050967272459643
2021-03-27 03:51:54	0.125	0.9108611481056
2021-03-27 03:52:14	0.125	4.992014337217308
2021-03-27 03:52:34	0.125	0.733509487115121
2021-03-27 03:52:54	0.125	4.244359302842672
2021-03-27 03:53:14	0.125	0.5265460968487945
2021-03-27 03:53:34	0.125	6.601578314648984
2021-03-27 03:53:54	0.125	0.8302098682108319
2021-03-27 03:54:14	0.125	1.2971374716716937
2021-03-27 03:54:34	0.125	3.430495672583504
2021-03-27 03:54:54	0.125	3.0854291351558056
2021-03-27 03:55:14	0.125	3.3796925535469673
2021-03-27 03:55:34	0.125	5.6361904711858335
2021-03-27 03:55:54	0.125	0.980960205247953
2021-03-27 03:56:14	0.125	3.7140602327493526
2021-03-27 03:56:34	0.125	2.911191844989625
2021-03-27 03:56:54	0.125	0.5645602138067881
2021-03-27 03:57:14	0.125	0.07579312194464885
2021-03-27 03:57:34	0.0625	3.668065466280492
2021-03-27 03:57:54	0.0625	1.1843464807789856
2021-03-27 03:58:14	0.0625	2.248532031431887
2021-03-27 03:58:34	0.0625	1.8276222948142469
2021-03-27 03:58:54	0.0625	3.178539830088879
2021-03-27 03:59:14	0.0625	2.1089709123885356
2021-03-27 03:59:34	0.0625	3.1280762065724357
2021-03-27 03:59:54	0.0625	0.22728922405470522
2021-03-27 04:00:14	0.0625	0.0
2021-03-27 04:00:34	0.0625	0.0
2021-03-27 04:00:54	0.0625	0.10114499525774315
2021-03-27 04:01:14	0.0625	0.0
2021-03-27 04:01:34	0.0625	0.0
2021-03-27 04:01:54	0.0625	3.7375113776226585
2021-03-27 04:02:14	0.0625	5.380290956809905
2021-03-27 04:02:34	0.0625	1.0134910979267844
2021-03-27 04:02:54	0.0625	1.1172160354548049
2021-03-27 04:03:14	0.0625	0.0
2021-03-27 04:03:34	0.0625	5.336667648423467
2021-03-27 04:03:54	0.0625	0.04278928796710412
2021-03-27 04:04:14	0.0625	4.667412942931922
2021-03-27 04:04:34	0.0625	4.450776801265552
2021-03-27 04:04:54	0.0625	2.285259733679766
2021-03-27 04:05:14	0.0625	1.0239189233520334
2021-03-27 04:05:34	0.0625	0.0
2021-03-27 04:05:54	0.0625	0.9913778789790433
2021-03-27 04:06:14	0.0625	2.700776380744587
2021-03-27 04:06:34	0.0625	1.8230305441593908
